ATMid,Amount
ATM384,200
ATM638,400
ATM130,800
ATM035,700
ATM190,1000
ATM296,200
ATM190,900
ATM744,300
ATM124,200
ATM907,700
ATM017,100
ATM779,900
ATM311,100
ATM339,300
ATM768,700
ATM436,700
ATM468,700
ATM259,500
ATM783,600
ATM957,200
ATM990,1000
ATM691,500
ATM873,400
ATM422,1000
ATM716,900
ATM850,700
ATM294,900
ATM721,400
ATM306,400
ATM827,1000
ATM473,900
ATM815,900
ATM811,400
ATM912,500
ATM594,400
ATM674,300
ATM828,700
ATM190,300
ATM703,700
ATM716,600
ATM741,600
ATM361,300
ATM742,700
ATM248,800
ATM643,100
ATM888,500
ATM172,300
ATM059,200
ATM705,700
ATM088,600
ATM132,500
ATM296,500
ATM830,500
ATM167,800
ATM422,600
ATM392,400
ATM138,800
ATM126,500
ATM812,500
ATM468,600
ATM055,800
ATM129,300
ATM535,600
ATM682,800
ATM474,400
ATM735,100
ATM106,600
ATM402,500
ATM818,100
ATM018,200
ATM315,600
ATM842,700
ATM073,900
ATM666,800
ATM994,600
ATM068,500
ATM712,300
ATM096,200
ATM029,700
ATM392,500
ATM206,200
ATM293,400
ATM084,600
ATM182,700
ATM445,200
ATM343,400
ATM336,600
ATM811,100
ATM567,100
ATM863,800
ATM789,700
ATM531,200
ATM621,400
ATM713,1000
ATM493,1000
ATM628,600
ATM722,600
ATM624,800
ATM023,800
ATM871,700
ATM304,100
ATM447,400
ATM942,1000
ATM416,900
ATM520,1000
ATM181,400
ATM198,700
ATM128,700
ATM595,600
ATM162,700
ATM459,300
ATM979,400
ATM294,400
ATM775,300
ATM053,400
ATM368,800
ATM101,700
ATM989,300
ATM617,500
ATM564,800
ATM703,100
ATM023,400
ATM385,700
ATM107,600
ATM235,300
ATM933,800
ATM155,900
ATM346,100
ATM147,100
ATM658,700
ATM699,200
ATM702,600
ATM115,100
ATM170,400
ATM211,700
ATM031,300
ATM403,300
ATM953,400
ATM576,1000
ATM370,700
ATM363,800
ATM707,600
ATM679,300
ATM032,200
ATM295,500
ATM488,500
ATM232,200
ATM026,900
ATM789,1000
ATM559,500
ATM876,400
ATM607,700
ATM001,900
ATM827,800
ATM845,800
ATM283,100
ATM023,500
ATM166,1000
ATM756,500
ATM136,700
ATM392,900
ATM169,1000
ATM149,300
ATM457,500
ATM129,100
ATM514,200
ATM234,500
ATM075,800
ATM107,800
ATM949,500
ATM278,500
ATM608,700
ATM642,1000
ATM088,800
ATM291,200
ATM226,1000
ATM840,900
ATM012,300
ATM244,600
ATM571,500
ATM093,800
ATM992,800
ATM443,700
ATM192,500
ATM609,800
ATM063,500
ATM901,400
ATM819,1000
ATM657,600
ATM094,100
ATM089,200
ATM635,800
ATM393,800
ATM906,800
ATM142,700
ATM525,400
ATM997,800
ATM302,400
ATM311,200
ATM983,1000
ATM833,100
ATM813,500
ATM954,400
ATM546,900
ATM096,800
ATM608,500
ATM742,500
ATM627,500
ATM564,100
ATM538,900
ATM738,300
ATM302,400
ATM473,800
ATM561,300
ATM875,300
ATM614,300
ATM717,800
ATM337,700
ATM306,800
ATM522,200
ATM103,500
ATM998,900
ATM869,900
ATM552,500
ATM457,1000
ATM922,500
ATM551,500
ATM994,300
ATM668,800
ATM762,700
ATM190,700
ATM867,400
ATM648,700
ATM774,100
ATM470,100
ATM290,700
ATM000,700
ATM480,900
ATM245,200
ATM629,1000
ATM862,600
ATM393,300
ATM360,1000
ATM948,200
ATM895,700
ATM976,100
ATM111,200
ATM481,300
ATM435,1000
ATM959,300
ATM177,100
ATM795,200
ATM080,100
ATM970,500
ATM921,200
ATM685,400
ATM695,400
ATM506,300
ATM257,900
ATM607,100
ATM382,200
ATM045,800
ATM805,300
ATM771,600
ATM035,1000
ATM893,300
ATM115,900
ATM014,400
ATM404,500
ATM591,200
ATM965,300
ATM153,600
ATM702,1000
ATM628,300
ATM632,800
ATM321,600
ATM409,100
ATM443,900
ATM434,1000
ATM210,700
ATM037,800
ATM685,900
ATM559,800
ATM023,300
ATM830,700
ATM390,500
ATM137,700
ATM084,400
ATM465,500
ATM609,1000
ATM960,400
ATM075,100
ATM700,400
ATM018,400
ATM756,800
ATM945,800
ATM041,900
ATM041,400
ATM142,1000
ATM747,700
ATM943,400
ATM385,900
ATM311,500
ATM608,900
ATM951,800
ATM852,300
ATM687,800
ATM990,800
ATM143,200
ATM260,700
ATM305,1000
ATM975,600
ATM075,800
ATM358,400
ATM882,600
ATM447,100
ATM687,1000
ATM156,200
ATM517,600
ATM473,700
ATM818,100
ATM901,900
ATM895,100
ATM355,100
ATM866,700
ATM564,400
ATM239,900
ATM278,300
ATM132,400
ATM858,700
ATM427,200
ATM420,100
ATM276,1000
ATM445,400
ATM004,600
ATM820,500
ATM359,900
ATM776,200
ATM063,300
ATM522,300
ATM493,500
ATM139,300
ATM478,400
ATM662,200
ATM517,800
ATM631,700
ATM622,300
ATM455,900
ATM169,400
ATM184,1000
ATM900,300
ATM660,400
ATM774,700
ATM017,200
ATM713,200
ATM865,300
ATM349,1000
ATM916,1000
ATM168,400
ATM584,100
ATM136,1000
ATM451,600
ATM403,700
ATM887,600
ATM810,400
ATM623,800
ATM034,900
ATM368,700
ATM684,400
ATM394,100
ATM631,600
ATM521,200
ATM994,500
ATM432,200
ATM622,100
ATM628,900
ATM174,100
ATM100,400
ATM457,800
ATM611,800
ATM968,600
ATM081,600
ATM961,1000
ATM041,400
ATM054,200
ATM540,700
ATM947,500
ATM856,400
ATM687,100
ATM990,800
ATM498,300
ATM623,200
ATM377,800
ATM905,600
ATM920,500
ATM840,400
ATM842,500
ATM434,400
ATM215,600
ATM081,600
ATM979,200
ATM648,200
ATM853,300
ATM349,300
ATM463,500
ATM644,200
ATM197,500
ATM300,500
ATM193,300
ATM405,700
ATM268,700
ATM440,600
ATM469,100
ATM844,100
ATM802,600
ATM782,800
ATM458,500
ATM260,900
ATM617,100
ATM518,500
ATM297,1000
ATM485,500
ATM036,500
ATM443,300
ATM770,100
ATM087,200
ATM789,200
ATM318,900
ATM661,600
ATM370,500
ATM418,500
ATM803,900
ATM925,200
ATM176,700
ATM831,600
ATM937,800
ATM950,100
ATM794,900
ATM305,800
ATM016,900
ATM564,800
ATM909,300
ATM454,300
ATM823,800
ATM247,500
ATM558,800
ATM537,700
ATM148,500
ATM247,800
ATM514,100
ATM219,900
ATM288,500
ATM248,900
ATM539,1000
ATM252,500
ATM616,300
ATM817,700
ATM030,300
ATM057,300
ATM825,400
ATM647,900
ATM340,200
ATM103,200
ATM246,900
ATM080,1000
ATM502,900
ATM462,500
ATM482,200
ATM624,200
ATM240,100
ATM633,400
ATM467,900
ATM044,1000
ATM003,1000
ATM888,200
ATM667,100
ATM606,700
ATM132,700
ATM448,700
ATM042,400
ATM266,1000
ATM660,600
ATM421,100
ATM022,1000
ATM421,400
ATM280,200
ATM029,200
ATM687,200
ATM149,400
ATM020,500
ATM252,500
ATM236,700
ATM829,700
ATM432,900
ATM318,500
ATM009,100
ATM293,200
ATM099,200
ATM309,900
ATM996,600
ATM484,600
ATM904,300
ATM458,700
ATM451,500
ATM644,800
ATM140,700
ATM204,500
ATM788,600
ATM321,900
ATM813,400
ATM080,200
ATM278,800
ATM312,200
ATM593,200
ATM274,400
